Color Name,Hex Code,Decimal Code
Black,#000000,color(0,0,0)
White,#FFFFFF,color(255,255,255)
Red,#FF0000,color(255,0,0)
Lime,#00FF00,color(0,255,0)
Blue,#0000FF,color(0,0,255)
Yellow,#FFFF00,color(255,255,0)
Cyan / Aqua,#00FFFF,color(0,255,255)
Magenta / Fuchsia,#FF00FF,color(255,0,255)
Silver,#C0C0C0,color(192,192,192)
Gray,#808080,color(128,128,128)
Maroon,#800000,color(128,0,0)
Olive,#808000,color(128,128,0)
Green,#008000,color(0,128,0)
Purple,#800080,color(128,0,128)
Teal,#008080,color(0,128,128)
Navy,#000080,color(0,0,128)
Dark Red,#8B0000,color(139,0,0)
Brown,#A52A2A,color(165,42,42)
Firebrick,#B22222,color(178,34,34)
Crimson,#DC143C,color(220,20,60)
Tomato,#FF6347,color(255,99,71)
Coral,#FF7F50,color(255,127,80)
Indian Red,#CD5C5C,color(205,92,92)
Light Coral,#F08080,color(240,128,128)
Dark Salmon,#E9967A,color(233,150,122)
Salmon,#FA8072,color(250,128,114)
Light Salmon,#FFA07A,color(255,160,122)
Orange Red,#FF4500,color(255,69,0)
Dark Orange,#FF8C00,color(255,140,0)
Orange,#FFA500,color(255,165,0)
Gold,#FFD700,color(255,215,0)
Dark Goldenrod,#B8860B,color(184,134,11)
Goldenrod,#DAA520,color(218,165,32)
Pale Goldenrod,#EEE8AA,color(238,232,170)
Dark Khaki,#BDB76B,color(189,183,107)
Khaki,#F0E68C,color(240,230,140)
Yellow Green,#9ACD32,color(154,205,50)
Dark Olive Green,#556B2F,color(85,107,47)
Olive Drab,#6B8E23,color(107,142,35)
Lawn Green,#7CFC00,color(124,252,0)
Chartreuse,#7FFF00,color(127,255,0)
Green Yellow,#ADFF2F,color(173,255,47)
Dark Green,#006400,color(0,100,0)
Forest Green,#228B22,color(34,139,34)
Lime Green,#32CD32,color(50,205,50)
Light Green,#90EE90,color(144,238,144)
Pale Green,#98FB98,color(152,251,152)
Dark Sea Green,#8FBC8F,color(143,188,143)
Medium Spring Green,#00FA9A,color(0,250,154)
Spring Green,#00FF7F,color(0,255,127)
Sea Green,#2E8B57,color(46,139,87)
Medium Aquamarine,#66CDAA,color(102,205,170)
Medium Sea Green,#3CB371,color(60,179,113)
Light Sea Green,#20B2AA,color(32,178,170)
Dark Slate Gray,#2F4F4F,color(47,79,79)
Teal,#008080,color(0,128,128)
Dark Cyan,#008B8B,color(0,139,139)
Aqua,#00FFFF,color(0,255,255)
Light Cyan,#E0FFFF,color(224,255,255)
Dark Turquoise,#00CED1,color(0,206,209)
Turquoise,#40E0D0,color(64,224,208)
Medium Turquoise,#48D1CC,color(72,209,204)
Pale Turquoise,#AFEEEE,color(175,238,238)
Aquamarine,#7FFFD4,color(127,255,212)
Powder Blue,#B0E0E6,color(176,224,230)
Cadet Blue,#5F9EA0,color(95,158,160)
Steel Blue,#4682B4,color(70,130,180)
Cornflower Blue,#6495ED,color(100,149,237)
Deep Sky Blue,#00BFFF,color(0,191,255)
Dodger Blue,#1E90FF,color(30,144,255)
Light Blue,#ADD8E6,color(173,216,230)
Sky Blue,#87CEEB,color(135,206,235)
Light Sky Blue,#87CEFA,color(135,206,250)
Midnight Blue,#191970,color(25,25,112)
Navy,#000080,color(0,0,128)
Dark Blue,#00008B,color(0,0,139)
Medium Blue,#0000CD,color(0,0,205)
Royal Blue,#4169E1,color(65,105,225)
Blue Violet,#8A2BE2,color(138,43,226)
Indigo,#4B0082,color(75,0,130)
Dark Slate Blue,#483D8B,color(72,61,139)
Slate Blue,#6A5ACD,color(106,90,205)
Medium Slate Blue,#7B68EE,color(123,104,238)
Medium Purple,#9370DB,color(147,112,219)
Dark Magenta,#8B008B,color(139,0,139)
Dark Violet,#9400D3,color(148,0,211)
Dark Orchid,#9932CC,color(153,50,204)
Medium Orchid,#BA55D3,color(186,85,211)
Purple,#800080,color(128,0,128)
Thistle,#D8BFD8,color(216,191,216)
Plum,#DDA0DD,color(221,160,221)
Violet,#EE82EE,color(238,130,238)
Magenta,#FF00FF,color(255,0,255)
Orchid,#DA70D6,color(218,112,214)
Medium Violet Red,#C71585,color(199,21,133)
Pale Violet Red,#DB7093,color(219,112,147)
Deep Pink,#FF1493,color(255,20,147)
Hot Pink,#FF69B4,color(255,105,180)
Light Pink,#FFB6C1,color(255,182,193)
Pink,#FFC0CB,color(255,192,203)
Antique White,#FAEBD7,color(250,235,215)
Beige,#F5F5DC,color(245,245,220)
